   0.000063125s  INFO kintaro::print: log → /Users/danny/code/weresocool_compositions/blip_sync_test.socool.log
  14.552133709s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1676: No audio buffers processed (target: 1231860, processed: 1190784)
  14.567862959s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1677: No audio buffers processed (target: 1232595, processed: 1190784)
  14.568901375s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1678: No audio buffers processed (target: 1233330, processed: 1190784)
  14.584199334s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1679: No audio buffers processed (target: 1234065, processed: 1190784)
  14.585329084s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1680: No audio buffers processed (target: 1234800, processed: 1190784)
  14.600420542s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1681: No audio buffers processed (target: 1235535, processed: 1190784)
  14.601360542s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1682: No audio buffers processed (target: 1236270, processed: 1190784)
  14.616892417s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1683: No audio buffers processed (target: 1237005, processed: 1190784)
  14.617803209s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1684: No audio buffers processed (target: 1237740, processed: 1190784)
  14.634553542s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1685: No audio buffers processed (target: 1238475, processed: 1190784)
  14.635545959s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1686: No audio buffers processed (target: 1239210, processed: 1190784)
  14.650809167s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1687: No audio buffers processed (target: 1239945, processed: 1190784)
  14.651891125s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1688: No audio buffers processed (target: 1240680, processed: 1190784)
  14.667799209s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1689: No audio buffers processed (target: 1241415, processed: 1190784)
  14.668878459s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1690: No audio buffers processed (target: 1242150, processed: 1190784)
  14.684470417s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1691: No audio buffers processed (target: 1242885, processed: 1190784)
  14.685545542s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1692: No audio buffers processed (target: 1243620, processed: 1190784)
  14.701651667s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1693: No audio buffers processed (target: 1244355, processed: 1190784)
  14.707808459s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1694: No audio buffers processed (target: 1245090, processed: 1190784)
  14.718061334s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1695: No audio buffers processed (target: 1245825, processed: 1190784)
  14.722421500s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1696: No audio buffers processed (target: 1246560, processed: 1190784)
  14.734535250s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1697: No audio buffers processed (target: 1247295, processed: 1190784)
  14.738902125s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1698: No audio buffers processed (target: 1248030, processed: 1190784)
  14.750308584s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1699: No audio buffers processed (target: 1248765, processed: 1190784)
  14.755900625s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1700: No audio buffers processed (target: 1249500, processed: 1190784)
  14.767934042s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1701: No audio buffers processed (target: 1250235, processed: 1190784)
  14.771990834s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1702: No audio buffers processed (target: 1250970, processed: 1190784)
  14.784263584s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1703: No audio buffers processed (target: 1251705, processed: 1190784)
  14.788585250s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1704: No audio buffers processed (target: 1252440, processed: 1190784)
  14.801201042s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1705: No audio buffers processed (target: 1253175, processed: 1190784)
  14.805580292s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1706: No audio buffers processed (target: 1253910, processed: 1190784)
  14.817539459s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1707: No audio buffers processed (target: 1254645, processed: 1190784)
  14.822885709s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1708: No audio buffers processed (target: 1255380, processed: 1190784)
  14.833912292s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1709: No audio buffers processed (target: 1256115, processed: 1190784)
  14.846529875s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1710: No audio buffers processed (target: 1256850, processed: 1190784)
  14.954744750s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1711: No audio buffers processed (target: 1257585, processed: 1190784)
  14.967736834s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1712: No audio buffers processed (target: 1258320, processed: 1190784)
  14.978435292s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1713: No audio buffers processed (target: 1259055, processed: 1190784)
  14.986852167s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1714: No audio buffers processed (target: 1259790, processed: 1190784)
  14.994382542s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1715: No audio buffers processed (target: 1260525, processed: 1190784)
  15.001537417s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1716: No audio buffers processed (target: 1261260, processed: 1190784)
  15.009144459s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1717: No audio buffers processed (target: 1261995, processed: 1190784)
  15.016943375s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1718: No audio buffers processed (target: 1262730, processed: 1190784)
  15.023553292s  WARN system{name="kintaro::print::manual_audio_processing_system"}: kintaro::print: Frame 1719: No audio buffers processed (target: 1263465, processed: 1190784)
  15.023659375s  INFO system{name="kintaro::print::track_frames"}: kintaro::print: Complete: 1720 frames
  18.118782375s  INFO kintaro::print: Video successfully created: /Users/danny/code/weresocool_compositions/blip_sync_test.socool.mp4
